materials property GapC ETC VBdispC CBdispC Hab GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
AZOXOF 0.21001540000000007 1.1468 0.97941 0.07855 0.14334000000000002 0.022147 1.26009 1.06759726 6.0314287719993445 1.64136106 943.9789999999999 184 0.8715469243608299 3.656342 376.458
BEGJOO 0.7311156999999999 0.73101 0.77267281 0.05292 0.10833 0.00971 0.9442 0.82195565 6.021364586005802 1.82853493 1181.28 248 0.77056788 3.189249218085 458.60400000000004
DUPRIP 0.26011739999999994 1.20563 1.06002852 0.15958 0.13038 0.01319 1.3665 1.05969522 5.92954201199609 1.47036472 1050.438 56 0.7708236999999999 3.1687165196618503 408.54400000000004
GAFDUO 0.5526904999999998 1.6525699999999899 1.5193067 0.055999999999999994 0.30578 0.0036299999999999995 1.87084 1.52278631 6.143619296999532 0.91589798 1031.7 70 0.6173337 2.8452592540647594 356.637999999999
GIWHUP 0.8499414000000001 1.74978 1.85423979 0.21053000000000002 0.16834000000000002 0.0560733333333333 2.1593299999999997 1.88504718 6.865213558998221 0.83495542 557.577 60 0.7360960999999999 3.1706742202592797 206.28799999999998
HEPFUL10 1.0167894000000002 1.00804 1.21507003 0.35417 0.20115999999999998 0.0386266666666667 1.50017 1.36177011 6.19257731399921 0.65992363 484.67699999999996 52 0.74472559 3.1956022461004 180.25
IRN01 0.4411005000000001 1.1895799999999999 1.23175661 0.06992999999999999 0.31119 0.02543 1.5427600000000001 1.34572487 6.382321488999878 1.71591113 1067.952 208 0.86916585 3.46672777957538 426.51800000000003
IRN06 0.29233620000000005 0.69081 0.6451524790027179 0.12076999999999902 0.0532999999999999 0.00208666666666667 1.17029 0.96332227 5.813058589999856 1.76315365 1437.991 560 0.86210627 3.43160750980663 576.698000000001
IRN07 0.5103456000000001 0.9719700000000001 0.86932662 0.10745 0.08557000000000001 0.04908 2.0724 1.8243937 6.329779968000366 1.16174555 1459.009 148 0.79322613 3.1317150000000002 580.73
TETCEN-P1 0.6877545 1.1183100000000001 1.21310131 0.33055 0.34119 0.0736933333333333 1.62484 1.32778046 6.5461132590025946 1.17118544 577.543 60 0.80964375 3.27525846538934 228.294
TETCEN-P2 0.5519436 1.10469 1.22038727 0.23133 0.35195 0.0681433333333333 1.6246399999999999 1.32661158 6.546140630998707 1.17240311 577.506 60 0.80740748 3.26096817997895 228.294
TETCEN-P3 0.5007014000000001 1.1869100000000001 1.23538073 0.30558 0.33079000000000003 0.0575266666666667 1.6256899999999999 1.32775864 6.546241028001533 1.17141433 577.533 60 0.80476615 3.24444262046146 228.294
TETCEN-P4 0.4727468999999998 1.18372 1.21513712 0.20015 0.31606999999999996 0.0618866666666667 1.62573 1.32777383 6.5463223379993 1.17144842 577.5319999999999 60 0.80479414 3.2491037044479305 228.294
TETCEN-P5 0.3496440000000001 1.14303 1.26926876 0.28255 0.25077 0.0537566666666667 1.62591 1.32805383 6.546862428000168 1.17195982 577.591 60 0.80194369 3.2316492640173102 228.294
TETCEN-P6 0.6650814 1.08413 1.21006697 0.35702 0.33048 0.0754166666666667 1.62582 1.32787039 6.546185608000088 1.17116872 577.525 60 0.79829199 3.2188801090149504 228.294
TETCEN-T2 0.6771571000000001 1.1143399999999999 1.19356714 0.40356 0.35657 0.07665 1.62452 1.32648293 6.545813476997863 1.17215643 577.5319999999999 60 0.80048616 3.2323334993010002 228.294
