materials property GapC ETC VBdispC CBdispC Hab GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
BEGJOO 1.7088843 0.73101 0.77267281 0.05292 0.10833 0.00971 0.9442 0.82195565 6.021364586005802 1.82853493 1181.28 248 0.77056788 3.189249218085 458.604
DUPRIP 2.2998826 1.20563 1.06002852 0.15958 0.13038 0.01319 1.3665 1.05969522 5.929542011996091 1.47036472 1050.438 56 0.7708237 3.16871651966185 408.544
GAFDUO 3.0973095 1.65256999999999 1.5193067 0.056 0.30578 0.00363 1.87084 1.52278631 6.143619296999532 0.91589798 1031.7 70 0.6173337 2.84525925406476 356.637999999999
GIWHUP 3.0700586 1.74978 1.85423979 0.21053 0.16834 0.0560733333333333 2.15933 1.88504718 6.865213558998221 0.83495542 557.577 60 0.7360961 3.17067422025928 206.288
HEPFUL10 1.8932106 1.00804 1.21507003 0.35417 0.20116 0.0386266666666667 1.50017 1.36177011 6.192577313999209 0.65992363 484.677 52 0.74472559 3.1956022461004 180.25
IRN01 2.2788995 1.18958 1.23175661 0.06993 0.31119 0.02543 1.54276 1.34572487 6.382321488999878 1.71591113 1067.952 208 0.86916585 3.46672777957538 426.518
IRN06 1.7476638 0.69081 0.6451524790027179 0.120769999999999 0.0532999999999999 0.0020866666666666 1.17029 0.96332227 5.813058589999855 1.76315365 1437.991 560 0.86210627 3.43160750980663 576.698000000001
IRN07 2.8996544 0.97197 0.86932662 0.10745 0.08557 0.04908 2.0724 1.8243937 6.329779968000366 1.16174555 1459.009 148 0.79322613 3.131715 580.73
TETCEN-P1 2.2922455 1.11831 1.21310131 0.33055 0.34119 0.0736933333333333 1.62484 1.32778046 6.546113259002595 1.17118544 577.543 60 0.80964375 3.27525846538934 228.294
TETCEN-P2 2.2880564 1.10469 1.22038727 0.23133 0.35195 0.0681433333333333 1.62464 1.32661158 6.546140630998707 1.17240311 577.506 60 0.80740748 3.26096817997895 228.294
TETCEN-P3 2.3792986 1.18691 1.23538073 0.30558 0.33079 0.0575266666666667 1.62569 1.32775864 6.546241028001532 1.17141433 577.533 60 0.80476615 3.24444262046146 228.294
TETCEN-P4 2.3672531 1.18372 1.21513712 0.20015 0.31607 0.0618866666666667 1.62573 1.32777383 6.5463223379993 1.17144842 577.532 60 0.80479414 3.24910370444793 228.294
TETCEN-P5 2.440356 1.14303 1.26926876 0.28255 0.25077 0.0537566666666667 1.62591 1.32805383 6.546862428000168 1.17195982 577.591 60 0.80194369 3.23164926401731 228.294
TETCEN-P6 2.3149186 1.08413 1.21006697 0.35702 0.33048 0.0754166666666667 1.62582 1.32787039 6.546185608000087 1.17116872 577.525 60 0.79829199 3.21888010901495 228.294
TETCEN-T1 2.3273756 1.13186 1.24320453 0.19465 0.28195 0.05339 1.62581 1.3278826 6.546406213998125 1.17155017 577.54 60 0.80884644 3.27006905060994 228.294
TETCEN-T2 2.3228429 1.11434 1.19356714 0.40356 0.35657 0.07665 1.62452 1.32648293 6.545813476997864 1.17215643 577.532 60 0.80048616 3.232333499301 228.294
